ID;weight;temp;salinity;date;Commentaire;Info 
1;0,415;25,1;35,1;11/2/19 14:20;;Tableau recapitulatif du poids des boutures de coraux
2;0,286;25,1;35,1;11/2/19 14:20;;Auteur : Jordan
3;;25,1;35,1;11/2/19 14:20;14h20;Espece : s. hystrix
4;1,059;25,1;35,1;11/2/19 14:20;;Localisation : 
5;0,677;25,1;35,1;11/2/19 14:20;;Info : Les cases grisées sont les coraux qui ont blanchis (=mort)
6;0,394;25,1;35,1;11/2/19 14:20;;
7;0,795;25,1;35,1;11/2/19 14:20;;Numero (ID)
8;0,228;25,1;35,1;11/2/19 14:20;;Poids (en gramme)
9;0,508;25,1;35,1;11/2/19 14:20;;Temperature (celsius)
10;0,929;25,1;35,1;11/2/19 14:20;;Salinite (g/L)
11;0,519;25,1;35,1;11/2/19 14:20;;Date (jj/mm/aaaa)
12;1,088;25,1;35,1;11/2/19 14:20;;
13;0,603;25,1;35,1;11/2/19 14:20;;
14;0,224;25,1;35,1;11/2/19 14:20;;
15;;25,1;35,1;11/2/19 14:20;;
16;;25,1;35,1;11/2/19 14:20;numéro 16 à rejeter, mal mesuré;
17;0,465;25,1;35,1;11/2/19 14:20;;
18;0,795;25,1;35,1;11/2/19 14:20;;
19;0,633;25,1;35,1;11/2/19 14:20;;
20;0,794;25,1;35,1;11/2/19 14:20;;
21;0,513;25,1;35,1;11/2/19 14:20;;
22;0,304;25,1;35,1;11/2/19 14:20;;
23;0,448;25,1;35,1;11/2/19 14:20;;
24;0,912;25,1;35,1;11/2/19 14:20;;
25;0,543;25,1;35,1;11/2/19 14:20;;
26;0,948;25,1;35,1;11/2/19 14:20;;
27;0,670;25,1;35,1;11/2/19 14:20;;
28;0,809;25,1;35,1;11/2/19 14:20;;
29;0,721;25,1;35,1;11/2/19 14:20;;
30;0,591;25,1;35,1;11/2/19 14:20;;
31;1,074;25,1;35,1;11/2/19 14:20;;
32;0,534;25,1;35,1;11/2/19 14:20;;
33;0,840;25,1;35,1;11/2/19 14:20;;
34;0,600;25,1;35,1;11/2/19 14:20;;
35;0,507;25,1;35,1;11/2/19 14:20;;
36;0,838;25,1;35,1;11/2/19 14:20;;
37;0,745;25,1;35,1;11/2/19 14:20;;
38;0,524;25,1;35,1;11/2/19 14:20;;
39;1,262;25,1;35,1;11/2/19 14:20;;
40;1,169;25,1;35,1;11/2/19 14:20;;
41;1,310;25,1;35,1;11/2/19 14:20;;
42;0,626;25,1;35,1;11/2/19 14:20;;
43;0,742;25,1;35,1;11/2/19 14:20;;
44;1,478;25,1;35,1;11/2/19 14:20;;
45;0,700;25,1;35,1;11/2/19 14:20;;
46;0,783;25,1;35,1;11/2/19 14:20;;
47;0,469;25,1;35,1;11/2/19 14:20;;
48;0,837;25,1;35,1;11/2/19 14:20;;
49;1,373;25,1;35,1;11/2/19 14:20;;
50;0,448;25,1;35,1;11/2/19 14:20;;
51;1,147;25,1;35,1;11/2/19 14:20;;
52;0,756;25,1;35,1;11/2/19 14:20;;
53;0,984;25,1;35,1;11/2/19 14:20;;
54;0,693;25,1;35,1;11/2/19 14:20;;
55;0,585;25,1;35,1;11/2/19 14:20;;
56;0,887;25,1;35,1;11/2/19 14:20;;
57;1,363;25,1;35,1;11/2/19 14:20;;
58;0,959;25,1;35,1;11/2/19 14:20;;
59;0,794;25,1;35,1;11/2/19 14:20;;
60;0,910;25,1;35,1;11/2/19 14:20;;
61;0,486;25,1;35,1;11/2/19 14:20;;
62;0,894;25,1;35,1;11/2/19 14:20;;
63;1,425;25,1;35,1;11/2/19 14:20;;
64;1,053;25,1;35,1;11/2/19 14:20;;
65;1,701;25,1;35,1;11/2/19 14:20;;
66;1,066;25,1;35,1;11/2/19 14:20;;
67;1,221;25,1;35,1;11/2/19 14:20;;
68;1,100;25,1;35,1;11/2/19 14:20;;
69;1,249;25,1;35,1;11/2/19 14:20;;
70;0,319;25,1;35,1;11/2/19 14:20;;
71;0,935;25,1;35,1;11/2/19 14:20;;
72;1,023;25,1;35,1;11/2/19 14:20;;
73;0,656;25,1;35,1;11/2/19 14:20;;
74;1,193;25,1;35,1;11/2/19 14:20;;
75;1,382;25,1;35,1;11/2/19 14:20;;
76;0,292;25,1;35,1;11/2/19 14:20;;
77;0,943;25,1;35,1;11/2/19 14:20;;
78;1,183;25,1;35,1;11/2/19 14:20;;
79;0,808;25,1;35,1;11/2/19 14:20;;
80;1,057;25,1;35,1;11/2/19 14:20;;
81;;25,1;35,1;11/2/19 14:20;Les lignes 81 à 84 ont été oublié;
82;;25,1;35,1;11/2/19 14:20;;
83;;25,1;35,1;11/2/19 14:20;;
84;;25,1;35,1;11/2/19 14:20;;
1;0,438;25,2;35,1;15/2/19 13:00;;
2;0,299;25,2;35,1;15/2/19 13:00;;
3;;25,2;35,1;15/2/19 13:00;13h06;
4;1,103;25,2;35,1;15/2/19 13:00;;
5;0,697;25,2;35,1;15/2/19 13:00;;
6;0,406;25,2;35,1;15/2/19 13:00;;
7;0,825;25,2;35,1;15/2/19 13:00;;
8;0,238;25,2;35,1;15/2/19 13:00;;
9;0,546;25,2;35,1;15/2/19 13:00;;
10;0,967;25,2;35,1;15/2/19 13:00;;
11;0,540;25,2;35,1;15/2/19 13:00;;
12;1,113;25,2;35,1;15/2/19 13:00;;
13;0,624;25,2;35,1;15/2/19 13:00;;
14;0,231;25,2;35,1;15/2/19 13:00;;
15;;25,2;35,1;15/2/19 13:00;;
16;0,224;25,2;35,1;15/2/19 13:00;vérifier les mesures de la numéro 16;
17;0,486;25,2;35,1;15/2/19 13:00;;
18;0,831;25,2;35,1;15/2/19 13:00;;
19;0,650;25,2;35,1;15/2/19 13:00;;
20;0,804;25,2;35,1;15/2/19 13:00;;
21;0,530;25,2;35,1;15/2/19 13:00;;
22;0,316;25,2;35,1;15/2/19 13:00;;
23;0,468;25,2;35,1;15/2/19 13:00;;
24;0,922;25,2;35,1;15/2/19 13:00;;
25;0,557;25,2;35,1;15/2/19 13:00;;
26;0,971;25,2;35,1;15/2/19 13:00;;
27;0,693;25,2;35,1;15/2/19 13:00;;
28;0,832;25,2;35,1;15/2/19 13:00;;
29;0,750;25,2;35,1;15/2/19 13:00;;
30;0,608;25,2;35,1;15/2/19 13:00;;
31;1,103;25,2;35,1;15/2/19 13:00;;
32;0,556;25,2;35,1;15/2/19 13:00;;
33;0,883;25,2;35,1;15/2/19 13:00;;
34;0,625;25,2;35,1;15/2/19 13:00;;
35;0,521;25,2;35,1;15/2/19 13:00;;
36;0,852;25,2;35,1;15/2/19 13:00;;
37;0,761;25,2;35,1;15/2/19 13:00;;
